y_true,y_pred,y_prob
0,0,0.40271923
0,1,0.59103185
0,0,0.041681442
0,1,0.5857684
1,1,0.98895735
0,0,0.19795053
0,0,0.23035946
0,0,0.116703704
0,0,0.3793603
0,0,0.13155833
0,0,0.09359721
0,0,0.18883374
0,0,0.045255605
0,0,0.41068566
0,0,0.013982645
0,0,0.039264005
0,0,0.35444754
0,0,0.25284854
0,0,0.13913698
0,0,0.062573224
0,0,0.016731104
0,0,0.0031116847
0,0,0.08253737
1,0,0.26058435
0,0,0.008294492
0,0,0.012398601
0,0,0.1496718
0,0,0.040663425
0,0,0.19139731
0,0,0.113612466
0,0,0.02970984
0,0,0.016796771
0,0,0.15357661
0,0,0.04157497
0,0,0.23736085
0,1,0.6041644
0,0,0.1054727
0,0,0.08042444
0,0,0.049236204
0,1,0.550746
0,0,0.038315658
0,0,0.07202021
0,1,0.5458804
0,0,0.17143612
0,0,0.029184721
0,0,0.0060904226
0,0,0.19908495
0,0,0.4111072
0,0,0.014135373
0,0,0.19389305
0,0,0.3956996
0,0,0.02591957
0,0,0.055925317
0,0,0.16111498
0,0,0.040918905
0,0,0.13303888
0,0,0.020296538
0,0,0.1345779
0,0,0.04807739
0,1,0.6611765
0,0,0.31961185
0,0,0.17580165
0,0,0.039200403
0,0,0.27580172
0,1,0.64072317
0,0,0.38215497
0,0,0.09678753
0,0,0.015590914
0,0,0.04645344
0,0,0.00814014
0,0,0.3252066
0,0,0.035942078
0,0,0.44193888
0,0,0.15677296
0,0,0.2856256
0,0,0.034158498
0,0,0.13826008
0,0,0.122521125
0,0,0.04398007
0,0,0.034536075
0,0,0.062250424
0,0,0.22961567
0,0,0.11384828
0,0,0.32128716
0,0,0.3316199
0,0,0.102030806
0,0,0.009778755
0,0,0.052657668
0,0,0.48494238
0,0,0.029158045
0,0,0.18331861
0,0,0.2640266
0,0,0.027854158
0,0,0.012042836
1,1,0.9801332
0,0,0.024255758
0,0,0.09311994
0,0,0.03816242
0,0,0.34689817
0,0,0.024073396
0,1,0.553996
0,0,0.23045811
0,0,0.06741592
0,0,0.27458063
0,0,0.25955617
0,0,0.19076544
0,0,0.049412336
0,0,0.44991222
0,0,0.038950466
0,0,0.3100658
0,0,0.3292708
0,0,0.057216376
0,0,0.2825999
0,0,0.2747038
0,0,0.09127572
0,1,0.6557225
0,0,0.064590886
0,1,0.5307811
0,0,0.14157137
0,0,0.015448205
0,0,0.40052155
0,0,0.24198724
0,1,0.50393
0,0,0.251549
0,0,0.070159346
0,0,0.013924236
0,0,0.07010915
0,0,0.20613906
0,0,0.22272526
0,0,0.07069042
0,0,0.035569947
0,0,0.01443702
0,0,0.036444254
0,0,0.030608758
0,0,0.37213865
0,0,0.21597645
0,0,0.033326782
0,0,0.020554315
0,0,0.3328428
0,0,0.2074725
0,0,0.11985942
0,0,0.09842395
0,0,0.070312776
0,1,0.98713374
0,0,0.109026566
0,0,0.050281502
0,0,0.012855067
0,0,0.15384008
0,0,0.20976743
1,1,0.9948067
0,0,0.15169416
0,1,0.75295377
0,0,0.18291497
0,0,0.39734367
0,1,0.7910681
0,0,0.06176529
0,0,0.10096691
0,0,0.30696443
0,0,0.2786653
0,0,0.027548483
0,0,0.18436122
0,0,0.24785088
0,0,0.017992798
0,0,0.026081609
0,0,0.09089847
0,1,0.57689625
0,0,0.2800261
0,0,0.12684292
0,0,0.04190529
0,0,0.17090169
1,1,0.9971992
1,1,0.99812096
0,0,0.24393833
0,0,0.28388017
0,0,0.37821984
0,0,0.15774769
0,0,0.0906127
0,0,0.34977648
0,0,0.4540152
0,0,0.06454003
0,1,0.6216737
0,0,0.09135115
0,0,0.062068895
0,1,0.7439825
0,0,0.14058939
0,0,0.003804198
0,0,0.056830984
0,0,0.052744605
0,0,0.31179234
0,0,0.06727659
0,0,0.14307909
0,0,0.09086245
1,1,0.9960498
0,0,0.05220773
0,0,0.065478176
0,0,0.031038309
0,0,0.22489518
0,0,0.20975056
0,0,0.030983161
0,0,0.17870583
1,1,0.98786736
0,0,0.24422733
0,0,0.13198943
0,0,0.10256093
0,0,0.09088212
0,0,0.163476
0,0,0.18718737
0,0,0.024391923
0,0,0.39595404
0,0,0.10038414
0,0,0.0073237005
0,0,0.060708955
0,0,0.026355205
0,0,0.058729474
0,0,0.034866795
0,0,0.03322828
0,0,0.10449401
0,0,0.1139731
0,0,0.04479758
0,0,0.34696457
0,0,0.087760046
0,0,0.021079065
0,0,0.03569492
0,0,0.049086377
0,0,0.10926344
0,0,0.030318083
0,0,0.11154547
0,0,0.19880818
1,1,0.9278479
0,0,0.03199522
0,0,0.055925228
0,0,0.029762285
0,0,0.21942139
0,0,0.21856193
0,0,0.17898262
0,0,0.08040791
1,1,0.87033886
0,0,0.114945136
0,0,0.008389406
0,0,0.073409945
0,0,0.032697007
0,0,0.08600335
0,0,0.27127436
0,0,0.14283256
0,0,0.015061476
0,0,0.2742478
0,0,0.041689396
0,0,0.03659126
0,0,0.09673025
0,0,0.026140597
0,0,0.31414396
0,0,0.0157407
0,0,0.10403489
0,0,0.027946237
0,0,0.38396636
0,0,0.18063211
0,0,0.31218684
0,0,0.13384554
0,1,0.69717175
0,0,0.08312921
0,0,0.23153655
0,0,0.03785982
0,0,0.38816082
0,0,0.008732026
0,0,0.25258362
0,0,0.004457666
0,0,0.091304034
0,1,0.5832031
0,0,0.002734305
0,0,0.06633132
0,0,0.04053625
0,0,0.045705345
0,0,0.052069977
0,0,0.019387204
0,0,0.12933744
1,1,0.96705985
0,0,0.16966917
0,0,0.2062791
0,0,0.015110804
0,0,0.09747426
0,0,0.15555052
0,0,0.1803033
0,0,0.062524155
0,1,0.843542
0,0,0.030572077
0,0,0.19756354
0,0,0.02077448
0,0,0.21549295
0,0,0.40189117
0,0,0.0397788
0,0,0.11350537
0,0,0.10615178
0,0,0.057497825
0,0,0.2486897
0,0,0.038860686
0,0,0.08467304
0,0,0.086475976
0,0,0.29406282
0,1,0.54514563
0,0,0.03086078
0,0,0.039611522
0,0,0.181443
0,0,0.26425645
0,0,0.016756602
0,0,0.05648307
0,0,0.19097365
0,1,0.54593164
0,0,0.026843334
0,0,0.22191033
0,0,0.37471712
0,0,0.4949608
0,0,0.2891382
0,0,0.07923993
0,0,0.019808551
0,0,0.038020954
1,1,0.9908422
0,0,0.10323814
0,0,0.1370402
0,1,0.79523623
0,0,0.11813817
0,0,0.07755229
0,1,0.5975793
0,0,0.04788356
1,1,0.98000824
0,0,0.37793183
1,1,0.9897522
0,0,0.069932446
0,0,0.06573458
0,0,0.06398042
0,0,0.06408424
0,0,0.015831677
0,0,0.10795843
0,0,0.04115384
0,0,0.154925
0,0,0.31737262
0,0,0.2973267
1,1,0.916431
0,0,0.13742584
0,0,0.08347884
0,0,0.026250858
0,0,0.015269903
0,0,0.04809532
0,0,0.15249394
0,0,0.026992582
0,0,0.017991424
0,0,0.021917935
0,0,0.043600965
0,0,0.2747909
0,0,0.07051853
0,0,0.18947761
0,0,0.012320482
0,1,0.7853441
0,0,0.44005084
0,0,0.104883425
0,0,0.03994739
0,1,0.5031341
0,0,0.18793051
0,0,0.10154979
0,0,0.18510254
0,0,0.08302286
0,1,0.96969026
0,0,0.14044462
0,0,0.16618967
0,0,0.17484964
0,0,0.17948362
0,0,0.0911092
0,0,0.09951846
0,0,0.08798669
1,1,0.8664616
0,0,0.30904534
0,0,0.02653433
0,0,0.09922567
0,1,0.62612593
0,0,0.119922474
0,0,0.080015026
0,0,0.08084855
0,0,0.055750802
0,0,0.059518907
0,0,0.038763974
0,0,0.19880301
0,0,0.013240591
0,0,0.07888343
0,1,0.93891466
0,0,0.020758815
0,0,0.22774574
0,0,0.084845416
0,0,0.086618826
0,0,0.2506007
0,0,0.106744274
0,0,0.03351799
0,0,0.036829144
0,0,0.13996269
0,0,0.09964383
0,0,0.11729032
0,0,0.0057681934
0,0,0.34083843
0,0,0.055936623
0,0,0.19210307
0,0,0.008192376
0,0,0.047771282
0,0,0.037770987
0,0,0.290699
0,1,0.5810618
0,0,0.036225457
0,0,0.007201291
0,0,0.21616007
0,0,0.2150044
0,0,0.49438268
0,0,0.019691398
0,0,0.26472083
0,0,0.02308956
0,0,0.018798655
0,0,0.073268816
0,0,0.21436985
0,0,0.02814087
0,0,0.21971837
0,0,0.053293616
0,0,0.17071332
0,0,0.040369056
0,0,0.19334732
0,0,0.06369007
1,1,0.9604743
0,0,0.14704137
0,0,0.011322851
0,0,0.3070733
0,0,0.0668429
0,0,0.10644858
0,0,0.21411924
0,0,0.030286754
0,1,0.6708349
0,0,0.077015035
1,1,0.9703335
0,1,0.79803073
0,0,0.29250643
0,0,0.05283968
0,0,0.010127658
0,0,0.036306802
0,0,0.033301353
0,0,0.26222962
0,0,0.0046859575
0,0,0.27380568
0,1,0.5384361
0,0,0.032381006
0,1,0.6008221
0,0,0.049581695
0,0,0.20172548
0,1,0.5670427
0,0,0.037805714
1,0,0.1833682
0,0,0.019103494
0,0,0.11125566
1,1,0.935156
1,1,0.61067563
0,0,0.05213117
0,0,0.045665137
0,0,0.3755239
0,0,0.05893993
0,0,0.18441276
0,0,0.0236264
0,0,0.031540647
0,0,0.15577999
0,0,0.15166146
0,0,0.20224075
0,0,0.13589063
0,0,0.099011175
0,1,0.7903017
1,1,0.6009176
0,0,0.33865446
0,0,0.031048235
0,0,0.44402757
0,0,0.0029277254
0,0,0.03273092
0,0,0.110803105
0,0,0.20586549
0,0,0.048464734
0,0,0.34620535
0,0,0.16993277
0,0,0.087561704
0,0,0.14071688
0,0,0.12842785
0,0,0.2223567
0,0,0.26433071
0,0,0.1961017
0,0,0.23046255
0,0,0.04712293
0,0,0.2040612
0,0,0.12912095
0,0,0.23384684
0,0,0.18299453
0,0,0.0037972182
0,0,0.34072697
0,1,0.8093263
0,0,0.016675154
0,0,0.15813035
0,0,0.0387135
0,0,0.027920874
0,0,0.15181723
0,0,0.010317742
0,0,0.10949165
0,1,0.7912488
0,0,0.03871093
0,0,0.14442301
0,0,0.089060776
0,1,0.51291573
0,0,0.21853895
0,0,0.04464028
0,0,0.072501615
0,0,0.041203815
0,0,0.08854314
0,0,0.060342405
0,0,0.27342716
0,0,0.14140573
1,1,0.51331717
0,0,0.06697491
0,0,0.088284746
0,0,0.049864765
0,0,0.04171151
0,0,0.27803323
0,0,0.010119879
0,0,0.17898147
0,0,0.2059188
1,1,0.93173
0,0,0.101597644
0,0,0.18749659
0,0,0.09039331
0,0,0.064665295
0,0,0.06643805
0,0,0.41791213
0,0,0.27641794
0,0,0.02178932
0,0,0.05202983
0,0,0.044985164
0,0,0.33560625
0,0,0.41713342
0,0,0.07606144
0,0,0.12601912
0,0,0.36156234
0,0,0.06206253
0,0,0.027747972
0,0,0.07519421
0,0,0.42042994
0,0,0.10379872
0,0,0.32138485
0,0,0.041677397
0,0,0.0660481
0,0,0.019272486
0,0,0.12855724
0,0,0.059207223
0,0,0.056958504
0,0,0.21390703
0,0,0.3579179
0,0,0.099830955
0,0,0.0022619995
0,0,0.1522707
0,0,0.043151703
0,0,0.050322976
0,0,0.07784185
0,0,0.009859934
0,0,0.11362273
0,0,0.03720538
0,1,0.7860175
0,0,0.13271977
0,0,0.07492752
0,0,0.15629697
0,0,0.3543019
0,0,0.12695977
0,0,0.19439195
0,1,0.7057188
0,0,0.31816062
0,0,0.22908227
0,0,0.15624534
0,0,0.05476431
0,0,0.1890375
0,0,0.10485498
0,0,0.076367535
0,0,0.07912962
0,0,0.16088726
0,0,0.17171748
1,1,0.9974968
0,0,0.088840455
0,0,0.07736645
0,0,0.20624845
0,0,0.074268915
0,0,0.017676387
0,0,0.24902847
0,0,0.12673643
0,0,0.31465018
0,0,0.186688
0,0,0.18697014
0,0,0.1199008
0,0,0.21904023
0,0,0.15147896
0,0,0.35989073
0,0,0.17841162
0,0,0.10672493
0,0,0.08981746
0,0,0.46807772
0,0,0.08748092
0,0,0.17860433
0,1,0.73582226
0,1,0.53282183
0,0,0.08836403
0,0,0.2685743
0,0,0.05382074
0,0,0.24554871
0,0,0.1006784
0,0,0.0074641467
0,0,0.289586
0,0,0.10141352
0,0,0.08583183
1,1,0.5474613
0,0,0.14164732
0,0,0.38135892
0,0,0.071301855
0,0,0.14712423
0,0,0.107370324
0,0,0.15010194
0,0,0.045416158
0,0,0.16822639
0,0,0.061553437
0,0,0.04706469
0,0,0.39301175
0,0,0.12062012
0,0,0.2075983
0,0,0.047905464
0,0,0.09724291
0,0,0.37788197
0,0,0.00486041
0,0,0.09119552
0,0,0.072092995
0,0,0.13453957
0,0,0.3700529
0,0,0.26635176
0,0,0.46393237
0,0,0.19450982
0,0,0.07707863
0,0,0.073432945
0,0,0.10477353
0,0,0.029865175
0,0,0.08131148
0,0,0.08104352
0,0,0.14930576
0,0,0.06443045
0,0,0.44427603
0,1,0.6651519
0,0,0.013759812
0,0,0.044389423
0,0,0.071434155
0,0,0.13315533
0,0,0.0005081996
0,0,0.012767618
0,0,0.15226857
0,0,0.11612665
0,0,0.054218482
0,0,0.30981773
0,0,0.2327895
0,0,0.019253837
0,0,0.008589561
0,0,0.3791709
0,0,0.3360106
0,0,0.031876054
0,0,0.20982897
0,0,0.022734374
0,0,0.09256735
0,0,0.09458251
0,0,0.2013133
0,0,0.046607543
0,0,0.02122481
0,0,0.020947022
0,0,0.10256899
0,0,0.15912478
0,0,0.06459947
0,1,0.7472432
0,0,0.06255563
0,0,0.052978855
1,0,0.49275854
0,0,0.18474644
0,0,0.15249373
0,0,0.02896843
0,0,0.09134548
0,0,0.034562923
0,0,0.14821596
0,0,0.008009558
0,0,0.051973857
0,0,0.46827966
0,0,0.011431464
0,0,0.04792922
0,0,0.026785573
0,0,0.030226115
0,0,0.021368518
0,0,0.28686592
0,0,0.1518798
0,0,0.049639374
0,0,0.045020115
0,0,0.2466851
0,0,0.0840226
0,0,0.12623508
0,0,0.055164814
0,0,0.0979264
0,0,0.16501573
0,0,0.21962222
0,0,0.15714121
0,0,0.112110116
0,0,0.06830363
1,1,0.5567187
0,0,0.13479358
1,1,0.86756265
0,0,0.026609214
0,0,0.124290936
0,0,0.016073504
0,0,0.2095595
0,0,0.020771848
0,0,0.24763538
0,0,0.034188002
0,0,0.30695233
0,0,0.038390208
0,1,0.6841001
0,0,0.3610893
0,0,0.028299214
0,0,0.029499523
0,1,0.51687545
0,0,0.1650999
0,1,0.7533847
0,0,0.2655328
0,0,0.32435098
0,0,0.114062935
0,0,0.13620847
0,0,0.06307412
0,0,0.16652653
0,0,0.18685378
0,0,0.101895735
0,0,0.07860141
0,0,0.09990063
0,1,0.52314734
0,0,0.40803218
0,0,0.10230661
0,0,0.18599868
0,0,0.18196258
0,0,0.08003133
0,0,0.25704494
0,0,0.07824607
0,0,0.0789349
0,0,0.094887495
0,0,0.021720305
0,0,0.293882
0,0,0.049935944
0,0,0.11210074
0,0,0.03034237
0,0,0.19321556
0,0,0.16048811
0,0,0.032634817
0,0,0.052082866
0,0,0.08957616
0,0,0.13278772
0,0,0.026075454
0,0,0.10635789
0,1,0.7035883
0,0,0.083309
0,0,0.38491637
0,0,0.20110737
0,0,0.39744368
0,0,0.019035
0,0,0.046437725
0,1,0.78378654
0,0,0.014912948
0,0,0.030128065
0,0,0.18262339
0,1,0.74288666
0,0,0.13101374
0,1,0.56817394
0,0,0.15348545
0,0,0.085213326
0,0,0.1390437
0,0,0.13259283
0,0,0.22906356
0,0,0.12406783
0,0,0.09877355
0,0,0.2591069
0,0,0.32662094
1,1,0.70984745
0,1,0.51651835
0,0,0.08034358
0,0,0.11497735
0,1,0.5240817
0,0,0.41110212
0,0,0.12589371
0,0,0.11766625
0,0,0.03204179
0,0,0.035415012
0,0,0.013898229
0,0,0.046496164
0,0,0.12613337
0,0,0.024157353
1,1,0.9383052
0,0,0.22021061
0,0,0.07830036
0,0,0.040036462
1,1,0.7153176
0,0,0.2673121
0,0,0.015067412
0,0,0.47981578
0,0,0.34515527
0,0,0.18407513
0,0,0.015855538
0,0,0.016345525
0,1,0.507827
0,0,0.060595028
0,0,0.1876193
0,0,0.006473112
0,0,0.038959533
0,0,0.2625555
0,0,0.33651936
0,0,0.13722184
0,0,0.21710943
0,0,0.23871008
0,0,0.03240001
0,0,0.18472071
0,0,0.07957117
0,0,0.42768425
0,0,0.021062821
0,0,0.07340015
0,0,0.09896257
0,0,0.037343897
0,0,0.06356686
0,0,0.039287932
0,0,0.0132074375
0,0,0.39005837
0,0,0.015459444
0,0,0.098271266
0,1,0.5642633
0,0,0.016642457
0,0,0.1162728
0,1,0.5728649
0,0,0.4915794
0,0,0.04600634
0,0,0.050630834
0,0,0.121693805
0,0,0.050992563
0,0,0.13689302
0,0,0.058616374
0,0,0.016932636
0,0,0.04651864
0,0,0.0328665
1,0,0.09802918
0,0,0.019001266
0,0,0.040064678
0,0,0.31601053
0,0,0.059028048
0,0,0.108945556
0,0,0.45721373
0,0,0.03771186
0,0,0.028368536
0,0,0.071258135
0,0,0.014041515
0,0,0.23169929
0,0,0.004946216
0,0,0.28704903
0,0,0.21342395
0,0,0.18391308
0,0,0.070340745
0,0,0.2359876
0,0,0.0734719
0,0,0.13680841
1,1,0.9760375
0,0,0.31328756
0,0,0.43483135
0,0,0.2749725
0,0,0.18898025
0,0,0.2168574
0,0,0.41870916
1,1,0.997897
0,0,0.038127188
0,0,0.058601666
0,0,0.031044913
1,1,0.7665637
0,0,0.16477469
0,0,0.082906604
0,0,0.07055863
0,0,0.033156306
0,0,0.059031356
0,0,0.1653718
0,0,0.027419372
0,0,0.124505594
0,0,0.25302482
0,0,0.47828084
0,0,0.06997242
0,0,0.014999594
0,0,0.052661248
0,0,0.017475253
0,0,0.06643233
0,0,0.20120472
0,0,0.37937254
0,0,0.08068645
0,0,0.09864823
1,1,0.9987054
0,1,0.5639641
0,0,0.270758
0,0,0.22627324
0,0,0.21729308
0,0,0.052316893
0,0,0.038942106
0,0,0.053805057
0,0,0.12636735
0,1,0.55717844
0,0,0.44836444
0,0,0.020485707
0,0,0.19738469
0,0,0.057284854
0,0,0.31240925
0,0,0.100881234
0,0,0.042480085
0,0,0.00756035
0,0,0.10560172
0,0,0.009174931
0,0,0.11130494
0,0,0.0059146564
0,0,0.2055827
0,0,0.31610602
0,0,0.0097984765
0,0,0.021346807
0,0,0.46471575
1,1,0.9456301
0,0,0.17750876
0,0,0.19806008
0,0,0.040139943
0,0,0.20283906
0,0,0.10346041
0,0,0.020020414
0,0,0.06400166
0,0,0.1645117
0,0,0.1299539
1,1,0.8937438
0,1,0.51051605
0,0,0.2223355
0,0,0.01852627
0,1,0.71385664
0,0,0.2126771
0,0,0.0802596
0,0,0.015990049
0,0,0.2003711
1,1,0.9970902
0,0,0.2774694
0,0,0.114690125
0,0,0.32258773
0,1,0.5693305
0,0,0.10177896
0,0,0.16418196
0,0,0.08710797
0,0,0.04086343
0,0,0.4187569
0,0,0.044369664
0,0,0.05203666
0,0,0.2915587
0,0,0.27803296
0,0,0.1755504
1,0,0.09039878
0,0,0.050890844
0,0,0.12727398
0,0,0.0492736
0,0,0.056745555
0,0,0.06862249
0,0,0.058467295
0,0,0.1293385
0,0,0.114006765
0,0,0.2999346
0,0,0.15838608
0,0,0.099833995
0,0,0.09900455
0,0,0.3850053
0,0,0.14744188
0,0,0.048033226
0,0,0.0077133165
0,0,0.04562033
0,0,0.24334714
0,0,0.107539885
0,0,0.07998191
0,0,0.03999055
0,0,0.0045424425
0,0,0.13624293
0,0,0.28124222
0,0,0.2460683
0,0,0.024967983
0,0,0.029530864
0,0,0.076113716
0,0,0.035633814
0,0,0.028996931
0,1,0.56359774
0,1,0.5925288
0,0,0.17661788
0,0,0.011502493
0,0,0.032616418
0,0,0.087505035
0,0,0.30960998
0,0,0.010797812
0,0,0.13040996
0,0,0.14545935
0,0,0.16208495
0,0,0.034070842
0,0,0.16023251
0,1,0.50148
0,0,0.06497419
0,0,0.24952939
0,0,0.24343583
0,0,0.3276594
0,0,0.16021466
0,0,0.24781719
0,0,0.15025048
0,0,0.13074297
0,0,0.08192639
0,0,0.0362581
0,0,0.20184685
0,0,0.099938706
0,0,0.21126644
0,0,0.16502507
0,0,0.13881509
0,0,0.12831359
0,0,0.11173651
0,0,0.03290904
0,0,0.010889408
0,0,0.4207865
0,0,0.028046867
0,0,0.033642583
0,0,0.010382492
0,0,0.060036767
0,0,0.034170527
0,0,0.036820598
0,0,0.46892485
0,0,0.17645575
0,0,0.1326662
0,0,0.084421314
0,0,0.00018489525
0,0,0.21098557
0,0,0.009860633
0,1,0.852324
0,0,0.012285785
0,0,0.067769684
0,0,0.15531303
0,0,0.08012958
0,0,0.11834834
0,0,0.10924196
0,0,0.24983197
0,0,0.05248774
0,0,0.06551019
0,0,0.051709685
0,0,0.0082133785
0,0,0.14711738
0,0,0.07049922
0,0,0.10524133
0,0,0.08671951
0,0,0.00947682
0,0,0.2283648
0,0,0.101633124
0,0,0.054310456
0,0,0.011345925
0,0,0.12160749
0,0,0.11708246
0,0,0.015478762
0,0,0.2708694
1,1,0.95175266
0,1,0.5634686
0,0,0.28515482
0,0,0.2332596
0,0,0.21886376
0,0,0.18362355
0,0,0.06827308
0,0,0.11125469
0,0,0.22118464
0,0,0.39892265
0,0,0.018021533
0,0,0.02563634
0,0,0.2919083
0,0,0.4282088
0,0,0.05443281
0,0,0.098195635
0,0,0.23673943
0,0,0.007983174
0,0,0.07064879
0,0,0.09599077
0,0,0.033698134
0,0,0.0077744313
0,0,0.12073454
0,0,0.26225573
0,0,0.112945735
0,0,0.36557
1,1,0.9912141
0,0,0.04564003
0,0,0.1030905
0,0,0.16123126
0,0,0.2581081
0,0,0.029454889
0,0,0.02815555
0,0,0.16027437
0,0,0.09452183
0,0,0.16332385
0,0,0.037654806
0,0,0.19027855
0,0,0.12563854
0,0,0.15196204
0,0,0.0081828
0,0,0.13916036
0,0,0.055481344
0,0,0.031959876
0,0,0.036191855
0,0,0.13759948
0,0,0.008658484
0,0,0.22427279
0,0,0.031449072
0,0,0.11421665
0,0,0.31736943
0,0,0.10398532
0,0,0.1687839
0,0,0.10660135
0,0,0.3860025
0,0,0.041868072
0,0,0.025412519
0,1,0.7316745
0,0,0.19255085
0,0,0.01559701
0,0,0.050184283
0,0,0.040561546
0,0,0.31390774
0,0,0.09958053
0,0,0.43071172
0,0,0.08988358
0,0,0.10284122
0,0,0.059722383
0,0,0.3405976
0,0,0.03400489
0,0,0.18241814
0,0,0.0019755138
0,0,0.15888235
0,0,0.055444874
0,0,0.2747453
0,0,0.052477557
0,0,0.3912052
1,1,0.9747104
0,0,0.0890874
0,0,0.0038045102
0,0,0.11650166
1,0,0.49673638
0,0,0.18713439
0,0,0.12541157
0,0,0.013729298
0,0,0.03337763
0,0,0.034352772
0,0,0.024068076
0,0,0.27180353
0,0,0.062223103
0,0,0.04699156
0,0,0.012301227
0,1,0.5243934
0,0,0.04996579
0,0,0.07644956
0,0,0.038190253
0,0,0.03371668
0,0,0.09141101
1,1,0.88896847
0,0,0.08139757
0,0,0.018879158
0,0,0.054181937
0,0,0.05663581
0,0,0.19095431
1,1,0.9746097
0,0,0.062760554
0,0,0.10387568
0,0,0.06331464
0,0,0.032515667
0,0,0.031989798
0,0,0.073987514
0,0,0.036978915
0,0,0.09698429
0,0,0.085025996
0,1,0.88950974
0,0,0.08689365
0,0,0.06404989
0,0,0.3004804
0,0,0.16029496
0,0,0.17982095
0,0,0.16708536
0,0,0.28634417
0,1,0.75722635
0,0,0.13972226
0,0,0.067560434
0,0,0.058965955
0,0,0.11392476
0,0,0.121932514
0,0,0.15584117
0,0,0.16790803
0,0,0.03357673
0,0,0.2246909
0,0,0.073760875
0,0,0.11600624
0,0,0.039202154
0,0,0.41883636
1,1,0.95495135
0,0,0.37920207
0,0,0.3565001
0,0,0.007106935
0,0,0.2896964
0,0,0.0463438
0,0,0.28246528
0,0,0.13177359
0,0,0.020222241
0,0,0.05622363
0,0,0.19931765
0,0,0.44758415
0,0,0.06976709
0,0,0.239078
0,0,0.046466164
0,0,0.015231533
0,0,0.030320127
0,0,0.17844726
0,0,0.3355226
1,1,0.9984768
0,0,0.23369408
0,0,0.20500961
0,0,0.30142814
0,0,0.059079412
0,0,0.043855164
0,0,0.096155375
0,0,0.020863667
0,0,0.21201636
0,0,0.27016065
0,0,0.08335204
0,0,0.08711681
0,0,0.18268037
0,0,0.011480069
0,0,0.18983893
0,0,0.10566468
0,0,0.06866834
0,0,0.07653272
0,0,0.07876761
0,0,0.19236459
0,0,0.0824544
0,0,0.22951661
0,0,0.13157624
0,0,0.11507186
0,0,0.22146904
0,0,0.18780535
0,0,0.23615217
0,0,0.09880653
0,1,0.66664
0,0,0.23715638
0,0,0.03664554
0,0,0.037393067
0,0,0.35236707
0,0,0.22559482
0,0,0.010487226
0,0,0.1080725
0,0,0.1960623
0,0,0.07332778
0,0,0.21334006
0,0,0.15149897
0,0,0.18635151
0,0,0.25077453
0,0,0.3838801
0,0,0.1361607
0,0,0.080649
0,0,0.270427
0,0,0.04227122
0,0,0.22224738
0,0,0.048823696
0,0,0.023873486
0,0,0.20437545
0,0,0.06031533
0,0,0.025545407
0,0,0.023388768
0,0,0.034635346
0,0,0.117197655
0,0,0.026509665
0,0,0.08811488
0,0,0.13382477
0,0,0.08303856
0,0,0.045381077
0,0,0.067964956
0,0,0.1520967
0,0,0.38275447
0,0,0.0041141706
0,0,0.28024948
0,0,0.43031585
0,0,0.15822846
0,0,0.2921515
0,0,0.19002993
0,0,0.47045964
0,0,0.0712299
0,0,0.27175814
0,0,0.051611055
0,0,0.038979467
0,0,0.0964823
0,0,0.043356836
0,0,0.23243235
0,0,0.3660824
0,0,0.15892112
0,0,0.3331903
0,0,0.14756945
0,0,0.26117513
0,0,0.3429469
0,0,0.0118226595
0,0,0.04046083
0,0,0.3430066
0,0,0.24567856
0,0,0.055913866
0,0,0.037566446
0,0,0.065655716
0,1,0.5858665
0,0,0.38923043
0,0,0.06610042
0,0,0.12957834
0,0,0.07351885
0,0,0.070001565
0,0,0.057046715
0,0,0.013671326
0,0,0.21116658
0,0,0.22994904
0,0,0.019743066
0,0,0.11777417
0,0,0.013877488
0,0,0.20914203
0,0,0.05186904
0,0,0.03278781
0,0,0.081071064
0,0,0.038479157
0,0,0.043342285
0,0,0.10252214
0,0,0.075590886
0,0,0.081767
0,1,0.5957539
0,0,0.03788648
0,0,0.079201296
0,0,0.07172693
0,0,0.34427974
0,0,0.025443872
0,0,0.03278847
0,0,0.14262581
0,0,0.029735597
0,1,0.58777314
0,0,0.028539008
0,0,0.07985113
0,0,0.163422
0,0,0.4564077
0,0,0.15148138
0,0,0.2000034
0,1,0.66809887
0,0,0.20968048
0,0,0.046434917
0,0,0.019094465
0,0,0.33193025
0,0,0.11433928
0,0,0.069605514
0,0,0.1549214
0,0,0.1178986
0,0,0.029481107
0,0,0.03713525
0,0,0.087621
0,0,0.25945774
0,0,0.19804685
0,0,0.06913994
0,0,0.16386609
0,0,0.07027175
1,1,0.7481098
0,0,0.07327184
0,0,0.27822983
0,0,0.20396727
0,0,0.22053328
0,0,0.0584842
0,0,0.2272136
0,0,0.44847566
0,0,0.11847347
0,0,0.21908693
0,0,0.018063948
0,0,0.13345678
0,1,0.86354184
0,0,0.026962418
0,0,0.11068226
0,0,0.02594081
0,0,0.13022687
0,0,0.06728023
0,0,0.02516272
0,0,0.0945316
0,0,0.057639897
0,0,0.16846518
0,0,0.11089967
0,0,0.007615893
1,1,0.9957118
0,0,0.092022546
0,0,0.03325248
0,0,0.036651142
0,0,0.12352536
0,0,0.15824668
0,0,0.05888498
0,0,0.0434032
0,0,0.023857761
0,0,0.08860436
0,0,0.04678661
0,0,0.2486927
0,0,0.20308056
0,1,0.59224117
0,0,0.03171636
0,0,0.07067411
